,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
30,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_rate,,0.4729347857367181,0.08064516129032258,0.072,0.09615384615384616,0.1248,0.15907274180655476,0.1711087420042644,0.19315637991685322,0.003885003885003885,0.006993006993006993,0.023310023310023312,0.06060606060606061,0.15462315462315462,0.2494172494172494,0.4693084693084693,0.007412898443291327,0.01274787535410765,0.0375234521575985,0.08158995815899582,0.15681639085894405,0.20297186215618085,0.2736746714997734
31,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_num,,0.6794453546453546,0.41935483870967744,0.424,0.391025641025641,0.3984,0.3764988009592326,0.3294243070362473,0.2807803006076111,0.0208,0.0424,0.0976,0.1992,0.3768,0.4944,0.7024,0.03963414634146341,0.0770909090909091,0.1562099871959027,0.2656,0.37664934026389446,0.39539347408829173,0.4011880283299063
32,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_rate,,0.527018684929313,0.14516129032258066,0.072,0.09935897435897435,0.0704,0.1542765787370104,0.1711087420042644,0.2408058842340902,0.006993006993006993,0.006993006993006993,0.024087024087024088,0.03418803418803419,0.14996114996114995,0.2494172494172494,0.585081585081585,0.013343217197924386,0.01274787535410765,0.03877423389618512,0.04602510460251046,0.1520882584712372,0.20297186215618085,0.3411871318531943
33,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_num,,0.4452266133866134,0.4032258064516129,0.232,0.33974358974358976,0.264,0.2038369304556355,0.15831556503198294,0.15542053086024943,0.02,0.0232,0.0848,0.132,0.204,0.2376,0.3888,0.038109756097560975,0.04218181818181818,0.1357234314980794,0.17600000000000002,0.20391843262694923,0.19001919385796545,0.22206991089787523
34,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_rate,,0.7200051581090228,0.9354838709677419,0.928,0.8782051282051282,0.7504,0.49720223820943243,0.40618336886993606,0.29613047649504315,0.045066045066045064,0.09013209013209013,0.2128982128982129,0.3644133644133644,0.48329448329448327,0.5920745920745921,0.7195027195027195,0.08598962194217939,0.16430594900849854,0.3427141963727329,0.49058577405857734,0.4901497241922773,0.4818210559595322,0.4195740824648844
35,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_num,,0.673070849150849,0.0,0.0,0.00641025641025641,0.04,0.35251798561151076,0.36886993603411516,0.3054045410937,0.0,0.0,0.0016,0.02,0.3528,0.5536,0.764,0.0,0.0,0.002560819462227913,0.02666666666666667,0.3526589364254298,0.4427383237364044,0.43637194425405523
36,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_rate,,0.5841610862746128,0.08064516129032258,0.072,0.09615384615384616,0.1472,0.21422861710631494,0.24147121535181237,0.2567956507834986,0.003885003885003885,0.006993006993006993,0.023310023310023312,0.07148407148407149,0.20823620823620823,0.351981351981352,0.6239316239316239,0.007412898443291327,0.01274787535410765,0.0375234521575985,0.09623430962343096,0.21118991331757286,0.28643692696806833,0.36384231989125515
37,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_num,,0.8392111888111888,0.9032258064516129,0.92,0.8525641025641025,0.7616,0.6131095123900879,0.4920042643923241,0.3460185481291973,0.0448,0.092,0.2128,0.3808,0.6136,0.7384,0.8656,0.08536585365853659,0.1672727272727273,0.3405889884763124,0.5077333333333334,0.6133546581367453,0.5905310300703774,0.49440255883024903
38,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_rate,,0.47611488976223276,0.16129032258064516,0.128,0.12179487179487179,0.1216,0.12709832134292565,0.15085287846481876,0.18100415733930283,0.00777000777000777,0.012432012432012432,0.029526029526029528,0.059052059052059055,0.12354312354312354,0.2198912198912199,0.4397824397824398,0.014825796886582653,0.022662889518413602,0.047529706066291436,0.0794979079497908,0.1252955082742317,0.1789440404679102,0.2564567285908473
39,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_num,,0.538248951048951,0.43548387096774194,0.28,0.19230769230769232,0.1552,0.2246203037569944,0.24946695095948826,0.2286536616565398,0.0216,0.028,0.048,0.0776,0.2248,0.3744,0.572,0.041158536585365856,0.05090909090909091,0.07682458386683738,0.10346666666666667,0.22471011595361856,0.29942418426103645,0.32670779072424033
40,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction']",top20_rate,,0.7157203147541312,0.6935483870967742,0.616,0.5032051282051282,0.4272,0.3996802557953637,0.38486140724946694,0.31084106172049886,0.03341103341103341,0.05982905982905983,0.12198912198912198,0.20745920745920746,0.3885003885003885,0.560994560994561,0.7552447552447552,0.06375092661230541,0.10906515580736545,0.1963727329580988,0.2792887029288703,0.39401103230890466,0.4565286120771419,0.4404168554599003
41,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction']",top20_num,,0.7444421178821179,0.22580645161290322,0.312,0.391025641025641,0.4144,0.4132693844924061,0.38859275053304904,0.31627758234729775,0.0112,0.0312,0.0976,0.2072,0.4136,0.5832,0.7912,0.021341463414634148,0.05672727272727272,0.1562099871959027,0.2762666666666667,0.4134346261495402,0.46641074856046066,0.45190769933744573
42,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'tract']",top20_rate,,0.6531994352042662,0.16129032258064516,0.256,0.3173076923076923,0.352,0.33093525179856115,0.326226012793177,0.2836584585865046,0.00777000777000777,0.024864024864024864,0.07692307692307693,0.17094017094017094,0.32167832167832167,0.4755244755244755,0.6891996891996892,0.014825796886582653,0.045325779036827205,0.12382739212007506,0.23012552301255235,0.3262411347517731,0.38697439140056905,0.4019030357951971
43,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'tract']",top20_num,,0.6536062337662338,0.04838709677419355,0.096,0.15064102564102563,0.2368,0.2965627498001599,0.2974413646055437,0.27758234729772946,0.0024,0.0096,0.0376,0.1184,0.2968,0.4464,0.6944,0.004573170731707317,0.017454545454545455,0.06017925736235596,0.15786666666666668,0.2966813274690124,0.3570057581573896,0.3966186885994974
44,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction']",top20_rate,,0.6011306080750525,0.04838709677419355,0.048,0.1858974358974359,0.336,0.2869704236610711,0.28411513859275056,0.2590342181004157,0.002331002331002331,0.004662004662004662,0.045066045066045064,0.16317016317016317,0.2789432789432789,0.41414141414141414,0.6293706293706294,0.004447739065974797,0.008498583569405098,0.07254534083802376,0.21966527196652721,0.2828999211977935,0.33702181473284865,0.36701404621658357
45,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction']",top20_num,,0.5751721078921079,0.11290322580645161,0.112,0.10897435897435898,0.1264,0.20223820943245405,0.2062899786780384,0.2456028141989127,0.0056,0.0112,0.0272,0.0632,0.2024,0.3096,0.6144,0.010670731707317074,0.02036363636363636,0.04353393085787451,0.08426666666666667,0.2023190723710516,0.2476007677543186,0.35092529129540784
46,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'tract']",top20_rate,,0.5044733067076063,0.43548387096774194,0.256,0.19230769230769232,0.1488,0.1310951239008793,0.1535181236673774,0.2081867604732971,0.02097902097902098,0.024864024864024864,0.046620046620046623,0.07226107226107226,0.12742812742812742,0.22377622377622378,0.5058275058275058,0.04002965159377317,0.045325779036827205,0.075046904315197,0.09728033472803346,0.12923561859732072,0.182105595953209,0.2949705482555505
47,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'tract']",top20_num,,0.449268971028971,0.0967741935483871,0.16,0.13782051282051283,0.1328,0.1135091926458833,0.11780383795309168,0.1656539814518708,0.0048,0.016,0.0344,0.0664,0.1136,0.1768,0.4144,0.009146341463414634,0.029090909090909094,0.055057618437900135,0.08853333333333334,0.11355457816873252,0.1413947536788228,0.2366917980351839
48,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_rate,,0.7815669077746372,0.8387096774193549,0.84,0.7660256410256411,0.6752,0.5515587529976019,0.45362473347547977,0.33002878157978893,0.04040404040404041,0.08158508158508158,0.1857031857031857,0.3278943278943279,0.5361305361305362,0.6612276612276612,0.8018648018648019,0.0770941438102298,0.14872521246458925,0.2989368355222014,0.44142259414225943,0.5437352245862884,0.5380967435978501,0.46760308110557314
49,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_num,,0.863051988011988,0.967741935483871,0.952,0.8205128205128205,0.6784,0.5531574740207834,0.502132196162047,0.37128237927726254,0.048,0.0952,0.2048,0.3392,0.5536,0.7536,0.9288,0.09146341463414634,0.1730909090909091,0.32778489116517284,0.45226666666666665,0.5533786485405837,0.6026871401151631,0.5305003427004799
50,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_rate,,0.46244965447864,0.41935483870967744,0.288,0.18269230769230768,0.1552,0.13908872901678657,0.1433901918976546,0.18324272465622002,0.020202020202020204,0.027972027972027972,0.04428904428904429,0.07536907536907538,0.1351981351981352,0.20901320901320902,0.44522144522144524,0.0385470719051149,0.0509915014164306,0.07129455909943715,0.10146443514644352,0.13711583924349882,0.17009168510907366,0.2596284549161758
51,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_num,,0.5761817382617382,0.41935483870967744,0.296,0.1858974358974359,0.2128,0.2765787370103917,0.27878464818763327,0.24624240486088902,0.0208,0.0296,0.0464,0.1064,0.2768,0.4184,0.616,0.03963414634146341,0.053818181818181814,0.07426376440460948,0.14186666666666667,0.27668932427029186,0.3346129238643634,0.35183915924148956
52,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_rate,,0.4692817247165073,0.27419354838709675,0.224,0.16346153846153846,0.144,0.14468425259792167,0.1593816631130064,0.18196354333226736,0.01320901320901321,0.021756021756021756,0.039627039627039624,0.06993006993006994,0.14063714063714064,0.23232323232323232,0.4421134421134421,0.025203854707190516,0.039660056657223795,0.06378986866791744,0.09414225941422595,0.1426319936958235,0.18906101802086625,0.25781603987313095
