,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
31,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_num,,0.7253712074344989,0.6825396825396826,0.6031746031746031,0.5791139240506329,0.5015822784810127,0.425296442687747,0.37355110642781875,0.2967762326169406,0.03453815261044177,0.06104417670682731,0.14698795180722893,0.25461847389558234,0.4321285140562249,0.5694779116465863,0.7542168674698795,0.06574923547400612,0.11086797957695113,0.23446508648302372,0.33777304208843906,0.4286852589641434,0.45116131084950684,0.42594692674075757
32,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_rate,,0.5090759933783787,0.19047619047619047,0.31746031746031744,0.22784810126582278,0.27689873417721517,0.25691699604743085,0.21707060063224448,0.2111251580278129,0.009353078721745909,0.03117692907248636,0.05611847233047545,0.1363990646921278,0.2533125487139517,0.3211223694466095,0.5206547155105222,0.017830609212481426,0.05677785663591199,0.0900562851782364,0.18276762402088773,0.2551020408163266,0.25903803835271927,0.30042725432876094
33,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_num,,0.5423442343049159,0.2698412698412698,0.1349206349206349,0.12974683544303797,0.16930379746835442,0.1865612648221344,0.19020021074815596,0.23261694058154236,0.013654618473895583,0.013654618473895583,0.03293172690763052,0.0859437751004016,0.1895582329317269,0.2899598393574297,0.5911646586345382,0.02599388379204893,0.024799416484318017,0.05253042921204356,0.11401172083111348,0.18804780876494023,0.22971683105313395,0.3338625538670901
34,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_rate,,0.7477927027755655,0.9206349206349206,0.7619047619047619,0.6708860759493671,0.5901898734177216,0.4774703557312253,0.4062170706006322,0.31194690265486724,0.04520654715510522,0.07482462977396727,0.1652377240841777,0.2907248636009353,0.47077162899454406,0.6009353078721746,0.769290724863601,0.0861812778603269,0.13626685592618878,0.2651657285803627,0.389556135770235,0.4740973312401884,0.48475322225715184,0.4438947605127052
35,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_num,,0.8887818043766647,0.9841269841269841,0.8888888888888888,0.930379746835443,0.8386075949367089,0.6466403162055336,0.5252897787144363,0.3637800252844501,0.04979919678714859,0.08995983935742972,0.236144578313253,0.42570281124497994,0.6570281124497992,0.8008032128514057,0.9244979919678715,0.09480122324159021,0.16338439095550694,0.3766816143497757,0.5647309536494406,0.651792828685259,0.6344257079223672,0.5221138580176911
36,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_rate,,0.6059772260103341,0.42857142857142855,0.3968253968253968,0.37341772151898733,0.3259493670886076,0.2758893280632411,0.2744994731296101,0.2509481668773704,0.021044427123928292,0.03897116134060795,0.09197194076383476,0.16056118472330475,0.2720187061574435,0.4060795011691348,0.6188620420888542,0.040118870728083206,0.07097232079488998,0.14759224515322078,0.21514360313315925,0.2739403453689168,0.32756994655768623,0.3570946705644255
37,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_num,,0.6786785149648367,0.6031746031746031,0.49206349206349204,0.43670886075949367,0.40348101265822783,0.35810276679841896,0.3171759747102213,0.2816055625790139,0.030522088353413655,0.04979919678714859,0.1108433734939759,0.20481927710843373,0.363855421686747,0.4835341365461847,0.7156626506024096,0.0581039755351682,0.09044493070751276,0.17680973734785393,0.2717101758124667,0.3609561752988048,0.38307349665924273,0.4041732819233386
38,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_rate,,0.529248455251142,0.20634920634920634,0.1984126984126984,0.25316455696202533,0.21518987341772153,0.2482213438735178,0.2555321390937829,0.2152338811630847,0.010132501948558068,0.019485580670303974,0.06235385814497272,0.10600155884645363,0.24473889321901793,0.3780202650038971,0.5307872174590803,0.019316493313521543,0.03548616039744499,0.10006253908692933,0.14203655352480418,0.24646781789638936,0.30493555485696316,0.3062738925118057
39,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_num,,0.5824428542420714,0.3492063492063492,0.2619047619047619,0.2974683544303797,0.28955696202531644,0.24980237154150198,0.24183350895679662,0.23514538558786346,0.017670682730923693,0.02650602409638554,0.07550200803212852,0.14698795180722893,0.25381526104417673,0.3686746987951807,0.5975903614457831,0.03363914373088685,0.04814004376367615,0.12043561819346572,0.19499200852424084,0.251792828685259,0.29207763283487115,0.33749149466999323
40,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_rate,,0.6549246184186438,0.5714285714285714,0.6031746031746031,0.5031645569620253,0.439873417721519,0.3675889328063241,0.3240252897787144,0.2692793931731985,0.028059236165237724,0.059236165237724084,0.12392829306313329,0.2166796570537802,0.36243180046765394,0.4793452844894778,0.6640685892439595,0.05349182763744428,0.10787792760823278,0.19887429643527205,0.29033942558746734,0.3649921507064364,0.38667085822068525,0.383179671688779
41,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_num,,0.7444719661648759,0.746031746031746,0.7063492063492064,0.5886075949367089,0.5379746835443038,0.44031620553359685,0.38777660695468913,0.30878634639696584,0.03775100401606426,0.0714859437751004,0.1493975903614458,0.27309236947791166,0.44738955823293175,0.5911646586345382,0.7847389558232932,0.07186544342507646,0.12983223924142961,0.23830877642536838,0.3622802344166222,0.4438247011952191,0.46834234807508746,0.4431843955545475
42,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_rate,,0.7055121212285069,0.8095238095238095,0.6984126984126984,0.5949367088607594,0.48417721518987344,0.40553359683794465,0.36143308746048475,0.2951959544879899,0.03975058456742011,0.06858924395947,0.1465315666406859,0.23850350740452064,0.39984411535463754,0.534684333593141,0.7279812938425565,0.07578008915304607,0.1249112845990064,0.2351469668542839,0.3195822454308094,0.4026687598116169,0.43131090851933357,0.4200584663818305
43,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_num,,0.7801715617141001,0.8412698412698413,0.8492063492063492,0.7056962025316456,0.6028481012658228,0.4766798418972332,0.41201264488935724,0.3192161820480405,0.04257028112449799,0.0859437751004016,0.1791164658634538,0.3060240963855422,0.4843373493975904,0.6281124497991968,0.8112449799196787,0.08103975535168195,0.1560904449307075,0.2857142857142857,0.40596696856686204,0.4804780876494024,0.4976137448297805,0.45815377636652305
44,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_rate,,0.5576708300278014,0.3492063492063492,0.3333333333333333,0.29430379746835444,0.3259493670886076,0.2901185770750988,0.2834562697576396,0.22439949431099873,0.0171473109898675,0.03273577552611068,0.0724863600935308,0.16056118472330475,0.2860483242400624,0.4193296960249415,0.5533904910366328,0.03268945022288262,0.05961674946770759,0.11632270168855535,0.21514360313315925,0.28806907378335955,0.3382584093052499,0.31931639307398246
45,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_num,,0.59300218777925,0.6349206349206349,0.46825396825396826,0.379746835443038,0.3338607594936709,0.2837944664031621,0.2576396206533193,0.2360935524652339,0.0321285140562249,0.04738955823293173,0.0963855421686747,0.16947791164658635,0.2883534136546185,0.3927710843373494,0.6,0.06116207951070336,0.08606856309263314,0.15374759769378607,0.22482685135855088,0.2860557768924302,0.31116767419662744,0.3388523474710819
46,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_rate,,0.5407784344639476,0.2698412698412698,0.2698412698412698,0.25316455696202533,0.2579113924050633,0.2608695652173913,0.2665964172813488,0.22313527180783818,0.013250194855806703,0.026500389711613406,0.06235385814497272,0.1270459859703819,0.2572096648480125,0.39438815276695244,0.5502727981293842,0.02526002971768202,0.0482611781405252,0.10006253908692933,0.1702349869451697,0.25902668759811615,0.31813895001571835,0.3175174274791995
47,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_num,,0.6004245982553074,0.30158730158730157,0.3333333333333333,0.36075949367088606,0.31962025316455694,0.2885375494071146,0.2744994731296101,0.23798988621997472,0.015261044176706828,0.033734939759036145,0.09156626506024096,0.16224899598393575,0.2931726907630522,0.41847389558232934,0.6048192771084338,0.0290519877675841,0.061269146608315096,0.14606021780909673,0.21523708044752263,0.29083665338645415,0.33153038498250076,0.3415740530732593
48,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_rate,,0.6230990454576003,0.49206349206349204,0.48412698412698413,0.37341772151898733,0.3560126582278481,0.2948616600790514,0.285563751317176,0.25979772439949433,0.024162120031176928,0.0475448168355417,0.09197194076383476,0.17537022603273578,0.2907248636009353,0.4224473889321902,0.6406858924395947,0.04606240713224368,0.0865862313697658,0.14759224515322078,0.2349869451697128,0.2927786499215071,0.34077334171644136,0.36968742972790647
49,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_num,,0.7269240645446235,0.6666666666666666,0.5714285714285714,0.5063291139240507,0.4620253164556962,0.4039525691699605,0.36037934668071653,0.3030973451327434,0.033734939759036145,0.05783132530120482,0.1285140562248996,0.23453815261044178,0.41044176706827307,0.5493975903614458,0.770281124497992,0.06422018348623852,0.1050328227571116,0.20499679692504805,0.31113478955780505,0.40717131474103585,0.4352529430480433,0.4350192787480155
50,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_rate,,0.5312047380280516,0.20634920634920634,0.1984126984126984,0.25,0.2120253164556962,0.2490118577075099,0.2576396206533193,0.21713021491782553,0.010132501948558068,0.019485580670303974,0.06157443491816056,0.1044427123928293,0.24551831644583008,0.38113795791114574,0.5354637568199533,0.019316493313521543,0.03548616039744499,0.09881175734834272,0.13994778067885116,0.24725274725274723,0.30745048726815466,0.30897234090398024
51,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_num,,0.5863859135143761,0.3333333333333333,0.2857142857142857,0.3259493670886076,0.2927215189873418,0.25533596837944667,0.24499473129610116,0.23577749683944374,0.016867469879518072,0.02891566265060241,0.08273092369477912,0.14859437751004015,0.25943775100401606,0.37349397590361444,0.5991967871485944,0.03211009174311926,0.0525164113785558,0.13196668802049968,0.19712306872669155,0.25737051792828686,0.2958956411072224,0.338398729870719
