,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
25,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction', 'economic']",top20_num,,0.8730266999967246,0.8225806451612904,0.824,0.8881789137380192,0.8644338118022329,0.7057416267942583,0.5566188197767146,0.36830357142857145,0.04096385542168675,0.08273092369477912,0.22329317269076304,0.4353413654618474,0.7108433734939759,0.8409638554216867,0.927710843373494,0.07804131599081866,0.15036496350364967,0.35686777920410784,0.5790598290598291,0.7082833133253301,0.6698656429942419,0.5272768774252454
26,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction', 'economic']",top20_rate,,0.8589208962178874,0.6935483870967742,0.8,0.8338658146964856,0.7208931419457735,0.6116427432216905,0.5162147793726741,0.36128826530612246,0.03415409054805401,0.07942811755361398,0.2073073868149325,0.35901509134233517,0.6092136616362193,0.7712470214455918,0.8999205718824463,0.06510219530658592,0.1445086705202312,0.33206106870229,0.4793213149522799,0.610425785913251,0.6184713375796178,0.5155858930602958
27,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction', 'economic']",top20_num,,0.9297741592988227,0.6129032258064516,0.76,0.805111821086262,0.8755980861244019,0.733652312599681,0.5890483785220627,0.3848852040816326,0.030522088353413655,0.07630522088353414,0.20240963855421687,0.44096385542168676,0.7389558232931727,0.8899598393574297,0.9694779116465864,0.05814843152257078,0.1386861313868613,0.32349165596919127,0.5865384615384616,0.7362945178071229,0.7088931541906589,0.5510157498288062
28,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction', 'economic']",top20_rate,,0.8672366065861802,0.7419354838709677,0.768,0.8210862619808307,0.7639553429027113,0.6355661881977671,0.5172780435938331,0.36543367346938777,0.03653693407466243,0.07625099285146943,0.20413026211278792,0.38046068308181097,0.6330420969023034,0.7728355837966641,0.9102462271644162,0.0696442089326268,0.13872832369942198,0.32697201017811706,0.5079533404029692,0.6343016315161162,0.6197452229299363,0.5215017064846416
29,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction', 'economic']",top20_num,,0.9395363031597246,0.8548387096774194,0.88,0.9105431309904153,0.8835725677830941,0.733652312599681,0.5879851143009037,0.3919005102040816,0.04257028112449799,0.08835341365461848,0.2289156626506024,0.44497991967871486,0.7389558232931727,0.8883534136546185,0.98714859437751,0.0811017597551645,0.16058394160583941,0.36585365853658536,0.5918803418803419,0.7362945178071229,0.7076135636596289,0.5610591189226204
30,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['demographic'],top20_rate,,0.7615843252640578,0.6774193548387096,0.656,0.6242038216560509,0.5548489666136724,0.46386020651310567,0.3896241397564849,0.3105747856462369,0.03395311236863379,0.06628940986257073,0.15844785772029102,0.28213419563459985,0.4721099434114794,0.5949878738884398,0.7906224737267583,0.06466512702078522,0.12041116005873714,0.25274016763378465,0.37406216505894957,0.46794871794871795,0.4708893154190659,0.44596443228454175
31,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['demographic'],top20_num,,0.8916259463363697,0.8064516129032258,0.856,0.8280254777070064,0.7551669316375199,0.6195393169181891,0.5156167284277395,0.3623372499206097,0.041220115416323165,0.08821104699093157,0.21434460016488047,0.39159109645507006,0.6430338004946414,0.8029678483099753,0.9406430338004946,0.0784313725490196,0.15994020926756353,0.3405370006548788,0.5157437567861021,0.6310679611650486,0.6279819471308833,0.5231545162769371
32,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['tract'],top20_rate,,0.8824715005236602,0.8387096774193549,0.864,0.802547770700637,0.7440381558028617,0.6330420969023034,0.5166754896770778,0.3658304223563036,0.04203718674211803,0.08730800323362975,0.20371867421180276,0.37833468067906223,0.6443007275666937,0.7890056588520614,0.931285367825384,0.0800615858352579,0.15859030837004406,0.3249516441005803,0.5016077170418006,0.6386217948717949,0.6244401791426744,0.5253077975376197
33,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['tract'],top20_num,,0.9091417398162974,0.8709677419354839,0.832,0.8152866242038217,0.7647058823529411,0.6425734710087371,0.5336156696664902,0.37408701174976183,0.04451772464962902,0.08573784006595218,0.2110469909315746,0.3965375103050289,0.6669414674361088,0.830997526793075,0.9711459192085737,0.08470588235294119,0.1554559043348281,0.33529796987557303,0.5222584147665581,0.6545307443365695,0.6499032882011605,0.5401192113709308
34,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_rate,,0.8959562699806154,0.7903225806451613,0.864,0.8789808917197452,0.794912559618442,0.6433677521842732,0.5314981471678136,0.3690060336614798,0.039611964430072755,0.08730800323362975,0.2231204527081649,0.4042037186742118,0.6548100242522231,0.8116410670978172,0.9393694421988682,0.07544264819091609,0.15859030837004406,0.35589941972920697,0.5359056806002143,0.6490384615384615,0.6423544465770953,0.5298677610579116
35,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_num,,0.94948452973246,0.6290322580645161,0.8,0.8885350318471338,0.9141494435612083,0.7505957108816521,0.5923769190047644,0.37948555096856146,0.03215169002473207,0.08244023083264633,0.23000824402308326,0.4740313272877164,0.7790601813685079,0.9225061830173125,0.9851607584501236,0.06117647058823529,0.14947683109118085,0.36542239685658157,0.6243213897937026,0.7645631067961166,0.7214700193423599,0.5479138010087116
36,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_rate,,0.6713074768584988,0.20967741935483872,0.304,0.2070063694267516,0.2655007949125596,0.3018268467037331,0.3197458973001588,0.28040647824706255,0.010509296685529508,0.030719482619240096,0.05254648342764753,0.13500404203718674,0.30719482619240096,0.48827809215844786,0.713823767178658,0.020015396458814474,0.05580029368575624,0.08381689232753063,0.1789924973204716,0.30448717948717946,0.3864363403710812,0.4026447788417693
37,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_num,,0.6673257886852323,0.27419354838709675,0.232,0.3089171974522293,0.32432432432432434,0.3050039714058777,0.2853361566966649,0.26357573832962844,0.014014839241549877,0.023907666941467436,0.07996702390766694,0.16817807089859851,0.3165704863973619,0.4443528441879637,0.6842539159109645,0.026666666666666665,0.043348281016442454,0.12704649639816634,0.2214983713355049,0.31067961165048547,0.3475177304964539,0.380559376432829
38,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_rate,,0.8893851248559894,0.7903225806451613,0.848,0.8375796178343949,0.78060413354531,0.6457505957108817,0.5240868184224458,0.3658304223563036,0.039611964430072755,0.0856911883589329,0.21261115602263542,0.396928051738076,0.6572352465642683,0.8003233629749393,0.931285367825384,0.07544264819091609,0.15565345080763582,0.33913604126370084,0.5262593783494105,0.6514423076923076,0.6333973128598849,0.5253077975376197
