,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
42,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_rate,,0.616087469117511,0.3870967741935484,0.392,0.39490445859872614,0.37420382165605093,0.3232484076433121,0.28662420382165604,0.2464968152866242,0.019002375296912115,0.038796516231195566,0.09817893903404593,0.18606492478226444,0.32145684877276326,0.42755344418052255,0.6128266033254157,0.036226415094339624,0.07060518731988473,0.1572606214331008,0.24854574299312535,0.3223501389440254,0.34318398474737843,0.35157846922552805
43,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_num,,0.6523525660130319,0.5161290322580645,0.448,0.43312101910828027,0.4012738853503185,0.36544585987261147,0.31369426751592355,0.25987261146496815,0.02564102564102564,0.04487179487179487,0.10897435897435898,0.20192307692307693,0.36778846153846156,0.4735576923076923,0.6538461538461539,0.04885496183206107,0.08157319737800436,0.1741357234314981,0.26865671641791045,0.36661341853035145,0.37739463601532564,0.37192342752962626
44,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_rate,,0.7911717342507589,0.6612903225806451,0.832,0.5254777070063694,0.7022292993630573,0.589171974522293,0.4739915074309979,0.3232484076433121,0.03246239113222486,0.08234362628661916,0.13064133016627077,0.3491686460807601,0.5859065716547902,0.7070467141726049,0.8036421219319082,0.06188679245283019,0.14985590778097985,0.20925808497146478,0.4664198836594394,0.5875347360063516,0.5675246266285351,0.4610492845786964
45,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_num,,0.8695735549221293,0.016129032258064516,0.008,0.35987261146496813,0.30095541401273884,0.5119426751592356,0.5599787685774947,0.3633757961783439,0.0008012820512820513,0.0008012820512820513,0.09054487179487179,0.15144230769230768,0.5152243589743589,0.8453525641025641,0.9142628205128205,0.0015267175572519084,0.001456664238892935,0.14468629961587706,0.2014925373134328,0.5135782747603833,0.6736909323116219,0.5200546946216955
46,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_rate,,0.7227714195641534,0.5967741935483871,0.312,0.6401273885350318,0.6194267515923567,0.4872611464968153,0.39171974522292996,0.2898089171974522,0.02929532858273951,0.030878859857482184,0.15914489311163896,0.3079968329374505,0.4845605700712589,0.5843230403800475,0.7205067300079177,0.05584905660377359,0.056195965417867436,0.2549143944197844,0.4114225277630883,0.4859071059944422,0.4690181124880839,0.4133545310015898
47,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_num,,0.7688338695379725,0.016129032258064516,0.008,0.0031847133757961785,0.0015923566878980893,0.0007961783439490446,0.29723991507430997,0.35095541401273883,0.0008012820512820513,0.0008012820512820513,0.0008012820512820513,0.0008012820512820513,0.0008012820512820513,0.44871794871794873,0.8830128205128205,0.0015267175572519084,0.001456664238892935,0.0012804097311139564,0.001066098081023454,0.0007987220447284345,0.35759897828863346,0.5022789425706471
48,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_rate,,0.7172909907547398,0.5,0.704,0.6815286624203821,0.606687898089172,0.4713375796178344,0.39225053078556266,0.2917197452229299,0.02454473475851148,0.06967537608867776,0.16943784639746634,0.3016627078384798,0.46872525732383213,0.5851148060174188,0.7252573238321457,0.04679245283018868,0.12680115273775217,0.2714013950538998,0.4029613960867266,0.47002778880508134,0.4696536383857642,0.4160799454917102
49,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_num,,0.8614872610004738,1.0,1.0,0.6273885350318471,0.7292993630573248,0.6441082802547771,0.522823779193206,0.3490445859872611,0.049679487179487176,0.10016025641025642,0.1578525641025641,0.36698717948717946,0.6482371794871795,0.7892628205128205,0.8782051282051282,0.0946564885496183,0.1820830298616169,0.25224071702944945,0.48827292110874193,0.6461661341853036,0.6289910600255428,0.4995442114858705
50,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_rate,,0.6217110090136316,0.46774193548387094,0.456,0.49363057324840764,0.4124203821656051,0.3471337579617834,0.30095541401273884,0.24203821656050956,0.022961203483768806,0.04513064133016627,0.1227236737925574,0.20506730007917656,0.3452098178939034,0.4489311163895487,0.601741884402217,0.04377358490566038,0.08213256484149856,0.19657577679137603,0.27392913802221047,0.3461691147280667,0.3603431839847474,0.3452191687485805
51,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_num,,0.6494921976493604,0.3548387096774194,0.304,0.4012738853503185,0.42197452229299365,0.37420382165605093,0.33121019108280253,0.2519108280254777,0.017628205128205128,0.030448717948717948,0.10096153846153846,0.21233974358974358,0.3766025641025641,0.5,0.6338141025641025,0.03358778625954199,0.055353241077931534,0.16133162612035853,0.28251599147121537,0.3753993610223642,0.3984674329501916,0.36052871467639014
52,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_rate,,0.6129241145179017,0.45161290322580644,0.52,0.4745222929936306,0.39331210191082805,0.3192675159235669,0.27123142250530785,0.24331210191082803,0.022169437846397466,0.05146476642913698,0.11797307996832937,0.1955661124307205,0.3174980205859066,0.40459224069675376,0.6049089469517023,0.04226415094339623,0.0936599423631124,0.18896639188332273,0.2612374405076679,0.3183803096466852,0.3247537337146489,0.34703611174199406
53,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_num,,0.6567070794296107,0.45161290322580644,0.456,0.4554140127388535,0.42197452229299365,0.3606687898089172,0.3067940552016985,0.26369426751592356,0.022435897435897436,0.04567307692307692,0.11458333333333333,0.21233974358974358,0.3629807692307692,0.46314102564102566,0.6634615384615384,0.04274809160305344,0.0830298616168973,0.18309859154929575,0.28251599147121537,0.36182108626198084,0.3690932311621967,0.37739288969917956
54,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_rate,,0.6197162897653956,0.3870967741935484,0.416,0.39490445859872614,0.3837579617834395,0.3320063694267516,0.2929936305732484,0.24681528662420382,0.019002375296912115,0.04117181314330958,0.09817893903404593,0.19081551860649248,0.33016627078384797,0.43705463182897863,0.613618368962787,0.036226415094339624,0.07492795389048992,0.1572606214331008,0.2548915917503966,0.33108376339817386,0.3508102955195424,0.3520327049738814
55,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_num,,0.6580945566950436,0.5483870967741935,0.488,0.48089171974522293,0.4156050955414013,0.36863057324840764,0.3195329087048832,0.26146496815286624,0.027243589743589744,0.04887820512820513,0.12099358974358974,0.2091346153846154,0.37099358974358976,0.4823717948717949,0.6578525641025641,0.051908396946564885,0.08885651857246904,0.19334186939820744,0.27825159914712155,0.3698083067092652,0.384418901660281,0.37420237010027346
56,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_rate,,0.740212037930276,0.532258064516129,0.472,0.6242038216560509,0.6353503184713376,0.5079617834394905,0.40764331210191085,0.2987261146496815,0.026128266033254157,0.04671417260490895,0.15518606492478226,0.3159144893111639,0.5051464766429137,0.6080760095011877,0.7426761678543151,0.04981132075471698,0.08501440922190202,0.24857324032974,0.4219989423585405,0.5065502183406114,0.4880838894184938,0.4260731319554849
57,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_num,,0.7213943262926226,0.0,0.0,0.0,0.0,0.0,0.16560509554140126,0.35828025477707004,0.0,0.0,0.0,0.0,0.0,0.25,0.9014423076923077,0.0,0.0,0.0,0.0,0.0,0.1992337164750958,0.5127620783956244
58,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_rate,,0.6154887535513481,0.46774193548387094,0.52,0.4840764331210191,0.3964968152866242,0.320859872611465,0.27282377919320594,0.24363057324840764,0.022961203483768806,0.05146476642913698,0.12034837688044339,0.19714964370546317,0.31908155186064924,0.4069675376088678,0.6057007125890737,0.04377358490566038,0.0936599423631124,0.19277108433734938,0.2633527234267583,0.31996824136562124,0.32666031140768986,0.34749034749034746
59,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))","(datetime.datetime(2008, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_num,,0.6606647727562192,0.4838709677419355,0.504,0.49044585987261147,0.43630573248407645,0.3638535031847134,0.31104033970276007,0.26528662420382165,0.02403846153846154,0.05048076923076923,0.1233974358974359,0.21955128205128205,0.3661858974358974,0.46955128205128205,0.6674679487179487,0.04580152671755725,0.09176984705025491,0.1971830985915493,0.2921108742004264,0.36501597444089456,0.3742017879948914,0.37967183226982676
60,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_rate,,0.5929859637693454,0.27692307692307694,0.16923076923076924,0.2085889570552147,0.23773006134969324,0.28659003831417623,0.25025536261491316,0.24540441176470587,0.01393188854489164,0.017027863777089782,0.05263157894736842,0.11996904024767802,0.2894736842105263,0.37925696594427244,0.6199690402476781,0.026529108327192335,0.03094233473980309,0.08405438813349815,0.15946502057613168,0.2880246438197921,0.30153846153846153,0.35162423178226515
61,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_num,,0.5812273328519618,0.15384615384615385,0.33076923076923076,0.22085889570552147,0.27607361963190186,0.2467432950191571,0.2579162410623085,0.25275735294117646,0.007680491551459293,0.03302611367127496,0.055299539170506916,0.1382488479262673,0.24731182795698925,0.3878648233486943,0.6336405529953917,0.014630577907827357,0.060055865921787716,0.08845208845208846,0.18423746161719554,0.24702723436900653,0.30981595092024544,0.3613666228646518
62,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_rate,,0.7518536981740427,0.3076923076923077,0.3076923076923077,0.5828220858895705,0.6196319018404908,0.5095785440613027,0.432073544433095,0.30667892156862747,0.015479876160990712,0.030959752321981424,0.14705882352941177,0.3126934984520124,0.5147058823529411,0.6547987616099071,0.7747678018575851,0.029476787030213704,0.05625879043600562,0.23485784919653893,0.4156378600823045,0.5121293800539084,0.5206153846153846,0.43942054433713784
63,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_num,,0.8192175831681008,0.2153846153846154,0.15384615384615385,0.4263803680981595,0.44631901840490795,0.5846743295019157,0.4856996935648621,0.3431372549019608,0.010752688172043012,0.015360983102918587,0.10675883256528418,0.22350230414746544,0.5860215053763441,0.7304147465437788,0.8602150537634409,0.020482809070958306,0.027932960893854747,0.17076167076167076,0.2978505629477994,0.5853471423091677,0.5834355828220859,0.4905825667980727
64,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_rate,,0.7849418965198213,1.0,0.9615384615384616,0.6840490797546013,0.7530674846625767,0.6168582375478927,0.4770173646578141,0.3112745098039216,0.05030959752321981,0.09674922600619196,0.17260061919504643,0.380030959752322,0.6230650154798761,0.7229102167182663,0.7863777089783281,0.09579955784819455,0.17580872011251758,0.27564894932014833,0.5051440329218106,0.6199460916442048,0.5747692307692307,0.4460052677787533
65,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_num,,0.9068260276826839,1.0,1.0,0.7822085889570553,0.8911042944785276,0.753256704980843,0.5776302349336058,0.36856617647058826,0.04992319508448541,0.09984639016897082,0.195852534562212,0.44623655913978494,0.7549923195084486,0.868663594470046,0.923963133640553,0.09509875640087784,0.18156424581005587,0.3132678132678133,0.5946775844421699,0.7541235136171845,0.6938650306748466,0.5269382391590014
66,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_rate,,0.6322528850741125,0.3230769230769231,0.3923076923076923,0.42024539877300615,0.40797546012269936,0.36091954022988504,0.31001021450459654,0.25,0.016253869969040248,0.039473684210526314,0.10603715170278638,0.20588235294117646,0.36455108359133126,0.4698142414860681,0.631578947368421,0.03095062638172439,0.07172995780590717,0.16934487021013597,0.2736625514403292,0.3627262225644975,0.37353846153846154,0.3582089552238806
67,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_num,,0.8274957483255588,0.4,0.5076923076923077,0.6871165644171779,0.6794478527607362,0.5678160919540229,0.473953013278856,0.34957107843137253,0.019969278033794162,0.05069124423963134,0.17204301075268819,0.3402457757296467,0.5691244239631337,0.7127496159754224,0.8763440860215054,0.03803950256035113,0.09217877094972067,0.2751842751842752,0.45342886386898673,0.5684695051783659,0.5693251533742331,0.49978098992553655
68,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_rate,,0.5964894052854451,0.3076923076923077,0.3923076923076923,0.4263803680981595,0.3558282208588957,0.3226053639846743,0.2808988764044944,0.22855392156862744,0.015479876160990712,0.039473684210526314,0.10758513931888544,0.17956656346749225,0.3258513931888545,0.42569659442724456,0.5773993808049536,0.029476787030213704,0.07172995780590717,0.1718170580964153,0.23868312757201643,0.3242202541393916,0.3384615384615384,0.32748024582967517
69,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_num,,0.6324740792593814,0.35384615384615387,0.3384615384615385,0.3619631901840491,0.3834355828220859,0.35478927203065136,0.3115423901940756,0.25214460784313725,0.017665130568356373,0.03379416282642089,0.09062980030721966,0.19201228878648233,0.35560675883256526,0.4685099846390169,0.6321044546850998,0.03365032918800292,0.06145251396648045,0.14496314496314494,0.25588536335721596,0.3551975450709628,0.3742331288343558,0.36049058256679806
70,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_rate,,0.5976982810450292,0.26153846153846155,0.17692307692307693,0.2085889570552147,0.2898773006134969,0.26130268199233714,0.24412665985699694,0.24816176470588236,0.013157894736842105,0.01780185758513932,0.05263157894736842,0.14628482972136223,0.26393188854489164,0.369969040247678,0.6269349845201239,0.025055268975681652,0.03234880450070324,0.08405438813349815,0.19444444444444442,0.2626107046592222,0.29415384615384615,0.3555750658472344
