,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
28,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['eviction'],top20_num,,0.9536841070023604,0.9838709677419355,0.992,0.9808306709265175,0.9330143540669856,0.7767145135566188,0.6161616161616161,0.3974481658692185,0.04799370574350905,0.0975609756097561,0.24154209284028325,0.46026750590086546,0.7663257277734068,0.9118804091266719,0.980330448465775,0.09152288072018004,0.17765042979942694,0.38762626262626265,0.6164383561643835,0.7714851485148514,0.7354060913705583,0.5655923740354063
29,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['eviction'],top20_num,,0.8556905586152636,1.0,1.0,0.792332268370607,0.6267942583732058,0.7145135566188198,0.5369484316852738,0.4054226475279107,0.04878048780487805,0.0983477576711251,0.1951219512195122,0.3092053501180173,0.7049567269866247,0.7946498819826908,1.0,0.09302325581395349,0.1790830945558739,0.3131313131313131,0.41412012644889357,0.7097029702970298,0.6408629441624366,0.5769405356332274
30,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['eviction'],top20_num,,0.7797313926042486,0.8548387096774194,0.424,0.24600638977635783,0.5757575757575758,0.2878787878787879,0.4098883572567783,0.38181818181818183,0.041699449252557044,0.041699449252557044,0.06058221872541306,0.2840283241542093,0.2840283241542093,0.6066089693154996,0.9417781274586939,0.07951987996999249,0.07593123209169055,0.09722222222222222,0.380400421496312,0.285940594059406,0.48921319796954316,0.5433499773036768
31,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['eviction'],top20_num,,0.9369535798583791,1.0,1.0,0.9009584664536742,0.9218500797448166,0.7631578947368421,0.6087187666135034,0.4054226475279107,0.04878048780487805,0.0983477576711251,0.2218725413060582,0.45476003147128247,0.7529504327301337,0.9008654602675059,1.0,0.09302325581395349,0.1790830945558739,0.3560606060606061,0.6090621707060063,0.758019801980198,0.7265228426395939,0.5769405356332274
32,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'demographic']",top20_rate,,0.7327972510458657,0.6774193548387096,0.664,0.6230031948881789,0.5486443381180224,0.46331738437001596,0.3934077618288145,0.30972886762360446,0.03271028037383177,0.0646417445482866,0.15186915887850466,0.26791277258566976,0.45249221183800625,0.5763239875389408,0.7562305295950156,0.06240713224368499,0.11781405251951738,0.24420788979336258,0.36002093144950287,0.45784081954294725,0.4676145339652448,0.43946594252093235
33,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'demographic']",top20_rate,,0.6509928930484056,0.016129032258064516,0.008,0.003194888178913738,0.17065390749601275,0.37799043062200954,0.34077618288144607,0.40956937799043064,0.000778816199376947,0.000778816199376947,0.000778816199376947,0.08333333333333333,0.3691588785046729,0.4992211838006231,1.0,0.0014858841010401188,0.0014194464158977997,0.0012523481527864746,0.11198325484039769,0.3735224586288416,0.40505529225908377,0.5811269517990496
34,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic']",top20_rate,,0.555654358653371,0.0967741935483871,0.08,0.03194888178913738,0.24242424242424243,0.12121212121212122,0.2573099415204678,0.3492822966507177,0.004672897196261682,0.00778816199376947,0.00778816199376947,0.11838006230529595,0.11838006230529595,0.37694704049844235,0.852803738317757,0.008915304606240713,0.014194464158978,0.012523481527864744,0.15907901622187337,0.119779353821907,0.3058451816745656,0.4955872369314324
35,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'demographic']",top20_rate,,0.6833479663948696,0.016129032258064516,0.008,0.003194888178913738,0.4354066985645933,0.423444976076555,0.28442317916002124,0.3084529505582137,0.000778816199376947,0.000778816199376947,0.000778816199376947,0.21261682242990654,0.4135514018691589,0.4166666666666667,0.7531152647975078,0.0014858841010401188,0.0014194464158977997,0.0012523481527864746,0.28571428571428575,0.41843971631205673,0.33807266982622436,0.43765557818510975
36,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'demographic']",top20_num,,0.8788595594020456,0.967741935483871,0.904,0.8562300319488818,0.7543859649122807,0.6355661881977671,0.5273790536948432,0.37161084529505584,0.04720692368214005,0.0889063729346971,0.2108575924468922,0.37214791502753736,0.6270653029110936,0.7804878048780488,0.9166011014948859,0.09002250562640661,0.16189111747851007,0.33838383838383834,0.49841938883034764,0.6312871287128713,0.6294416243654821,0.5288243304584658
37,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'demographic']",top20_num,,0.7873757671125099,0.016129032258064516,0.008,0.38977635782747605,0.2807017543859649,0.5829346092503987,0.48963317384370014,0.4054226475279107,0.0007867820613690008,0.0007867820613690008,0.0959874114870181,0.13847364280094415,0.5751376868607396,0.7246262785208497,1.0,0.0015003750937734436,0.0014326647564469916,0.15404040404040406,0.18545837723919917,0.5790099009900991,0.5843908629441624,0.5769405356332274
38,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic']",top20_num,,0.7773851298190402,0.12903225806451613,0.24,0.33865814696485624,0.3939393939393939,0.48165869218500795,0.39606592238171184,0.37894736842105264,0.006294256490952006,0.023603461841070025,0.08339889850511409,0.1943351691581432,0.4752163650668765,0.5861526357199056,0.9346970889063729,0.012003000750187549,0.04297994269340974,0.13383838383838384,0.2602739726027397,0.4784158415841584,0.4727157360406092,0.5392646391284612
39,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'demographic']",top20_num,,0.8162660896931551,0.16129032258064516,0.256,0.36741214057507987,0.5199362041467305,0.5287081339712919,0.38596491228070173,0.36140350877192984,0.007867820613690008,0.025177025963808025,0.0904799370574351,0.25649095200629424,0.5216365066876475,0.5712037765538945,0.8914240755310779,0.015003750937734435,0.04584527220630373,0.14520202020202022,0.3435194942044257,0.5251485148514852,0.4606598984771573,0.5142986836132547
40,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'tract']",top20_rate,,0.8645119834935319,0.9032258064516129,0.912,0.8594249201277955,0.7926634768740032,0.6347687400318979,0.5135566188197768,0.3645933014354067,0.04361370716510903,0.08878504672897196,0.20950155763239875,0.3870716510903427,0.6199376947040498,0.7523364485981309,0.8901869158878505,0.08320950965824665,0.16181689141234917,0.33688165309956164,0.5201465201465202,0.6272655634357761,0.6104265402843603,0.5173116089613035
41,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'tract']",top20_rate,,0.7259285356881162,0.016129032258064516,0.04,0.2523961661341853,0.3620414673046252,0.507177033492823,0.430622009569378,0.40956937799043064,0.000778816199376947,0.003894080996884735,0.061526479750778816,0.17679127725856697,0.4953271028037383,0.6308411214953271,1.0,0.0014858841010401188,0.007097232079489,0.0989355040701315,0.23757195185766616,0.5011820330969268,0.5118483412322274,0.5811269517990496
42,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'tract']",top20_rate,,0.4801326127058077,0.016129032258064516,0.072,0.02875399361022364,0.16267942583732056,0.12200956937799043,0.08133971291866028,0.22392344497607655,0.000778816199376947,0.007009345794392523,0.007009345794392523,0.0794392523364486,0.1191588785046729,0.1191588785046729,0.5467289719626168,0.0014858841010401188,0.0127750177430802,0.011271133375078271,0.10675039246467817,0.12056737588652482,0.0966824644549763,0.31771894093686354
43,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'tract']",top20_rate,,0.8500059656664962,0.8870967741935484,0.736,0.8146964856230032,0.7081339712918661,0.6036682615629984,0.4758107389686337,0.40956937799043064,0.042834890965732085,0.07165109034267912,0.1985981308411215,0.34579439252336447,0.589563862928349,0.6970404984423676,1.0,0.08172362555720654,0.13058907026259758,0.319348778960551,0.46467817896389324,0.5965327029156816,0.5655608214849921,0.5811269517990496
44,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2006, 12, 31, 0, 0))","(datetime.datetime(2007, 1, 1, 0, 0), datetime.datetime(2007, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'tract']",top20_num,,0.8970073170731707,0.9354838709677419,0.928,0.8434504792332268,0.7799043062200957,0.6443381180223285,0.5374800637958532,0.38628389154704945,0.045633359559402044,0.09126671911880409,0.2077104642014162,0.3847364280094414,0.6357199055861527,0.7954366640440598,0.9527930763178599,0.0870217554388597,0.166189111747851,0.3333333333333333,0.5152792413066386,0.6399999999999999,0.641497461928934,0.5497049477984566
